frame_id,frame_num,gaze_position_x_med,gaze_position_y_med,action_int
RZ_4303947_14246,14246,36.313291139240505,-109.48470209339774,2
RZ_4303947_14247,14247,36.2289029535865,-109.65646806226515,2
RZ_4303947_14248,14248,36.16033755274262,-109.65110037573804,2
RZ_4303947_14249,14249,36.00474683544304,-109.8443370907139,2
RZ_4303947_14250,14250,36.629746835443036,-99.92485238862051,2
RZ_4303947_14251,14251,36.11286919831224,-77.83145464304884,2
RZ_4303947_14252,14252,36.128691983122366,-78.98550724637681,2
RZ_4303947_14253,14253,36.094409282700425,-79.296833064949,2
RZ_4303947_14254,14254,36.128691983122366,-79.10896403650027,2
RZ_4303947_14255,14255,36.19198312236287,-79.01502952227591,2
RZ_4303947_14256,14256,36.21308016877637,-79.020397208803,2
RZ_4303947_14257,14257,36.16561181434599,-78.88888888888889,2
RZ_4303947_14258,14258,36.16033755274262,-78.90499194847021,2
RZ_4303947_14259,14259,36.17088607594937,-78.79763821792808,2
RZ_4303947_14260,14260,36.20780590717301,-78.80837359098228,2
RZ_4303947_14261,14261,36.20253164556962,-78.98550724637681,2
RZ_4303947_14262,14262,36.30537974683544,-79.33440687063876,2
RZ_4303947_14263,14263,52.58438818565401,-110.35963499731615,2
RZ_4303947_14264,14264,51.67194092827005,-109.64304884594739,2
RZ_4303947_14265,14265,51.37658227848102,-108.41116478797638,2
RZ_4303947_14266,14266,51.32383966244726,-108.27428878153515,2
RZ_4303947_14267,14267,51.39767932489451,-108.09447128287708,2
RZ_4303947_14268,14268,31.893459915611814,-106.28824476650563,2
RZ_4303947_14269,14269,32.35232067510548,-106.31776704240472,2
RZ_4303947_14270,14270,32.57120253164557,-106.28824476650563,2
RZ_4303947_14271,14271,32.808544303797476,-106.25872249060654,2
RZ_4303947_14272,14272,32.83755274261603,-106.17820719269994,2
RZ_4303947_14273,14273,32.529008438818565,-105.8239398819109,2
RZ_4303947_14274,14274,28.66561181434599,-93.6580783682233,2
RZ_4303947_14275,14275,28.786919831223628,-94.41760601180891,2
RZ_4303947_14276,14276,28.8792194092827,-94.723564143854,2
RZ_4303947_14277,14277,29.02426160337553,-94.77724100912506,2
RZ_4303947_14278,14278,28.97679324894515,-94.99194847020934,2
RZ_4303947_14279,14279,29.013713080168777,-94.95705850778313,2
RZ_4303947_14280,14280,28.992616033755276,-94.723564143854,2
RZ_4303947_14281,14281,28.987341772151897,-94.84702093397745,7
RZ_4303947_14282,14282,28.95042194092828,-94.8845947396672,4
RZ_4303947_14283,14283,28.91350210970464,-94.8845947396672,4
RZ_4303947_14284,14284,28.937236286919834,-94.8845947396672,4
RZ_4303947_14285,14285,28.97679324894515,-94.82018250134192,4
RZ_4303947_14286,14286,28.931962025316455,-94.53301127214169,4
RZ_4303947_14287,14287,29.03481012658228,-94.24852388620505,4
RZ_4303947_14288,14288,29.090189873417724,-93.88083735909824,4
RZ_4303947_14289,14289,29.08755274261604,-93.88083735909824,4
RZ_4303947_14290,14290,69.06909282700423,-96.04401502952228,4
RZ_4303947_14291,14291,89.57805907172995,-99.27536231884058,4
RZ_4303947_14292,14292,87.32067510548524,-99.37734836285561,4
RZ_4303947_14293,14293,86.54008438818565,-99.03381642512078,4
RZ_4303947_14294,14294,86.207805907173,-98.2662372517445,7
RZ_4303947_14295,14295,86.13924050632912,-97.92270531400966,2
RZ_4303947_14296,14296,86.10495780590718,-98.0300590445518,2
RZ_4303947_14297,14297,86.08122362869197,-98.0354267310789,2
RZ_4303947_14298,14298,86.13396624472574,-97.97101449275362,2
RZ_4303947_14299,14299,86.01265822784809,-98.1052066559313,2
RZ_4303947_14300,14300,86.02320675105487,-98.37359098228664,2
RZ_4303947_14301,14301,86.15506329113926,-98.64197530864196,2
RZ_4303947_14302,14302,86.3159282700422,-98.8996242619431,2
RZ_4303947_14303,14303,86.75105485232069,-103.53193773483628,2
RZ_4303947_14304,14304,86.02848101265823,-106.44122383252818,2
RZ_4303947_14305,14305,72.91666666666667,-101.808910359635,2
RZ_4303947_14306,14306,31.526898734177216,-91.28556092324209,2
RZ_4303947_14307,14307,30.996835443037977,-94.74503488996243,2
RZ_4303947_14308,14308,31.666666666666664,-94.98121309715512,2
RZ_4303947_14309,14309,31.824894514767934,-95.2308105206656,2
RZ_4303947_14310,14310,31.798523206751053,-95.14761137949544,2
RZ_4303947_14311,14311,31.61392405063291,-94.98121309715512,2
RZ_4303947_14312,14312,31.429324894514767,-94.73161567364465,2
RZ_4303947_14313,14313,31.42405063291139,-94.83628556092324,2
RZ_4303947_14314,14314,31.405590717299575,-94.78529253891574,2
RZ_4303947_14315,14315,31.294831223628695,-94.70746108427267,2
RZ_4303947_14316,14316,31.27637130801688,-94.75040257648952,2
RZ_4303947_14317,14317,31.242088607594937,-94.83628556092324,2
RZ_4303947_14318,14318,31.281645569620256,-94.66720343531938,2
RZ_4303947_14319,14319,31.329113924050635,-94.68062265163715,2
