frame_id,gaze_variance0,gaze_variance1,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3,action
RZ_5037271_9428,0.298051319375714,0.001996190828368,168.1078367519232,12.549822882696608,172.3018005783151,12.199214815625927,165.4338690898943,12.780044397446902,-84.37209455686009,5.627905443139913,0,1,1,0,2
RZ_5037271_16522,11.249485713943171,0.2209616329956055,133.84425105278928,51.064401876795365,134.57044257733065,52.196467740229416,127.68829266927072,39.63379914669692,-18.61166700212529,-108.61166700212527,0,1,1,0,0
RZ_5037271_4707,730.6045981546955,1.8888858453045756,-151.77282320465233,83.06691479613895,-115.6853483599828,61.8803852895342,-168.3598582396885,112.58616379779154,-23.499101443398786,66.50089855660121,1,1,1,0,1
RZ_5037271_17020,0.1923539756847444,0.0216508712540316,-73.7516686977535,13.268476143538749,-72.21520696566138,13.322530821268185,-74.81844510275745,13.362182462703004,-92.32076257364116,-2.320762573641145,0,1,1,1,1
RZ_5037271_6782,0.0190755976056616,0.0056078717820934,172.2014519584119,135.57193794525185,172.08623972965518,135.6557990474145,172.22205044537154,135.57112564532645,-110.32688370754238,159.67311629245762,0,1,1,0,2
RZ_5037271_11517,76.89197005680852,0.1060162289057529,68.41322278542496,18.3727876251472,83.4199036120338,15.888811776805795,35.85614827892297,38.3850812695376,14.092748489197524,-75.90725151080248,0,1,1,1,3
RZ_5037271_6325,0.0833460291107355,0.0045034810933465,91.30155224678558,12.81425249145889,90.82072030928232,12.515430307277638,91.32866334605052,13.337732398440952,-88.14056776173199,1.8594322382680188,1,1,1,1,3
RZ_5037271_9455,0.067098056627096,0.0091568413320874,109.84414765538764,10.100267178039738,109.742495416204,10.760614129098505,109.45966515110533,10.370510566424745,90.8950441825036,-179.10495581749635,1,1,1,1,0
RZ_5037271_354,0.0287926320852458,0.004684633220876,14.368877657375789,20.39760755717013,15.285316526261344,20.537236215861174,13.828137017242872,20.309357345231867,91.81190838006872,-178.18809161993127,0,1,1,1,2
RZ_5037271_12467,0.0634920548171071,0.0065707206930965,-29.039931175070997,18.18398172441851,-28.24286702659022,17.803197730523728,-29.12877270899484,18.2521029852895,95.7144701622597,-174.28552983774028,1,0,1,1,3
RZ_5037271_3236,0.025821830509919,0.0020959245921218,-13.514481162732348,24.053347555386708,-13.450683296541031,24.142961165215507,-13.934218627487114,24.15144005544873,-87.73136563100913,2.26863436899088,0,1,1,0,2
RZ_5037271_3037,0.0860105590919618,0.0036290667583784,-86.20206187742373,27.84568574060214,-85.85243616054306,27.186548069656677,-86.26318622527944,28.175250860640656,72.30454444313214,-17.69545555686787,1,1,1,1,0
RZ_5037271_8669,0.0350093455132436,0.0059843279561441,-93.19796158760936,11.363444566803798,-92.4370964347966,11.375638009790912,-92.85720212668252,11.50965684088435,116.50562123917476,-153.49437876082524,1,0,0,1,0
RZ_5037271_5860,0.0864497101927651,0.0064671525523326,95.65153128233555,29.05402468131198,95.6377154467578,28.362539872810693,95.21468956700238,29.11585559633348,-86.95064190992953,3.0493580900704678,1,0,1,1,3
RZ_5037271_10490,2.0961632711485,0.0668133002800722,123.55373229494384,64.83997025476462,123.43611024442087,65.7328895341444,122.74591645767592,58.7509978798138,-43.37764836388235,46.62235163611764,0,1,1,0,2
RZ_5037271_4181,0.0329539811379691,0.0064189576375412,100.40588505790753,24.54138029202487,100.18915014275066,24.642784639742192,100.72900187026522,24.329457116450453,76.93998918358582,-13.060010816414184,0,1,1,0,2
RZ_5037271_15707,6.179449473842684,0.0348584477259441,-17.247585254577846,7.811923991324692,-15.516774636512094,8.768874732199485,-155.8889231915263,1.5565309053309715,171.5858720112504,81.58587201125037,0,1,1,1,1
RZ_5037271_724,0.0399248938042332,0.0048408204814808,80.79321232353924,12.243069924704404,80.79300302920517,12.120295342563145,80.6074985856716,11.944276950652345,98.17869275081536,8.17869275081536,1,1,1,1,1
RZ_5037271_4474,0.0654799543719056,0.0153979639954413,-75.20344356453727,34.38510715272133,-75.52424455939025,34.687045915051755,-74.95825196171107,34.373596761364794,-100.97015193475175,-10.970151934751753,0,1,1,0,2
RZ_5037271_15432,0.0222150068294322,0.0031367482726085,130.3286644572879,39.883562172581456,130.3677765216549,39.85183488563351,130.37872876881025,39.85831252888287,-88.12822806450342,-178.12822806450342,0,1,1,1,2
RZ_5037271_4701,64.04918233681951,0.3608828468539974,-88.61101657205418,69.5408869261939,-89.63646200201464,47.1668030806572,-87.41273590189226,71.75900273711379,91.29367380571604,1.293673805716055,1,1,1,1,1
RZ_5037271_15510,0.0306894070868583,0.00815814393355,87.42564747210659,15.639353107210296,87.92971830669298,15.37020214819619,87.02799623921081,15.531058947879776,101.28239919391667,-168.7176008060833,1,1,1,0,0
RZ_5037271_15534,18.0175027964292,0.1371525913259012,75.68297351700262,19.4944730780272,80.7031836538423,17.679646919339422,59.379458919422746,28.676018400774197,35.37493958497479,-54.62506041502522,0,1,1,0,1
RZ_5037271_14428,0.0345574350795639,0.0035115445122729,59.19701305542448,14.50351006735558,59.13590903585422,14.40393698453212,59.174437730638445,14.654345752535669,84.30265029804238,-5.697349701957641,0,1,1,0,1
RZ_5037271_14070,0.1386407422881979,0.0122949719975162,102.77100731300364,27.322133390769128,102.51433155442766,26.267282698481868,102.70945333016266,27.82498084466605,-72.88223827479727,-162.88223827479726,1,1,1,0,0
RZ_5037271_15830,0.1813663524331077,0.0038208632531666,143.61719359457794,17.99576429031864,143.08807551465162,18.115903178553367,145.19425543848857,17.677368721726445,-85.73690812009428,-175.73690812009428,1,0,1,0,2
RZ_5037271_17043,11.279633451038094,0.1107400183496639,-146.90177098997327,110.14993082241485,-142.9565281620189,104.07283653893413,-147.38921552848657,111.47220226161576,-17.689612929835832,-107.68961292983585,1,1,0,1,0
RZ_5037271_520,0.0849749096420711,0.0052076617864996,76.45438971422466,30.86826912845816,76.07417564531752,30.310719933547837,76.80865687740494,31.26480254988338,-84.27656913236129,-174.2765691323613,1,0,0,1,0
RZ_5037271_9039,0.0298327380153437,0.0108596541415188,74.76100209901085,17.115677304319515,74.06837185752865,16.99465783161676,74.18723326782005,17.19250261495063,-99.75475458118832,-9.754754581188315,1,1,1,1,3
RZ_5037271_1246,3.018302245836644,0.0581590194694784,-54.985711289486176,16.53093069577863,-52.56785518357037,17.054563073972925,-73.97134496123692,13.965507591537158,-175.06279964540175,94.93720035459825,0,1,1,0,2
RZ_5037271_14273,0.0338215580560036,0.0039755507875337,105.17467848963948,5.342245481061116,108.692865325679,5.164308143160754,102.29381678370272,5.75383563750846,64.38020371764968,-25.61979628235033,1,1,1,1,3
RZ_5037271_11514,0.0272307226896836,0.0092660616240417,85.74298943121474,15.729306475193187,85.02574645080075,15.69325086161538,85.37681014989288,15.765441773477486,-74.61850716945696,15.381492830543037,0,1,1,1,3
RZ_5037271_1626,0.0356111384119426,0.0068689051294216,-130.33629741374114,0.5179120155377089,-134.8817949049305,0.557957770790888,-136.4049858102909,0.529831600745674,76.21189236617894,166.21189236617894,1,1,1,1,1
RZ_5037271_11744,0.045964585357438,0.009603945254807,120.31205744986184,22.63216607086333,120.04335212094556,22.420353511273845,120.63215495242656,22.520737055354907,-95.87462757225262,174.12537242774738,1,1,0,1,0
RZ_5037271_3920,0.0509561873879747,0.0091599350610047,153.21359979945473,5.807452334570995,156.94455601288294,5.764285678733851,155.27890261168235,5.684864656282481,-65.02313357891228,-155.02313357891228,1,1,1,1,2
RZ_5037271_10813,17.65624363145501,0.4380404501776331,-2.589152658012273,128.584398364429,-2.066276280638278,116.9267587962892,-1.6749889963943736,127.125050344315,171.8538601827062,81.8538601827062,0,1,1,1,2
RZ_5037271_8394,0.1880216805987243,0.0057555302856289,116.4027143065308,30.33372423642314,116.67346818156092,30.06487180870702,115.7382532754206,31.078756494526598,90.3005113195687,0.3005113195687083,1,0,0,1,3
RZ_5037271_3789,0.0931829757443712,0.0162751875209344,-134.24308502205827,15.235287250160946,-134.67540786521872,15.181168433737923,-134.2069004119016,15.408675165709672,-82.29639920393895,7.703600796061048,1,0,1,1,0
RZ_5037271_9998,0.0333661147970784,0.0125150688763902,-9.050022884710316,118.41119023160157,-8.85170281759434,118.22318185214846,-9.1188433850131,118.57370057389076,125.83311978526024,-144.16688021473976,1,1,1,1,0
RZ_5037271_11487,0.3687664628329561,0.0500118636976562,23.573820942522783,6.791953856503157,14.372653345596436,8.976070452022903,22.53341282349669,6.544789155045629,-13.048368001101135,76.95163199889888,1,1,0,1,0
RZ_5037271_14282,0.0362730490533989,0.0055762706744921,-160.79622293710804,12.367420075925086,-159.99576100689225,12.4977433549825,-161.7854117997169,12.14213289717217,88.14059883479011,-1.859401165209897,1,0,0,1,0
RZ_5037271_14524,0.0295322273463777,0.0116419767352547,-18.821621018042915,85.40171517974542,-18.62605868680525,85.30423815442316,-18.75889518616764,85.56127567973583,-81.69920844156223,-171.69920844156223,1,0,0,1,0
RZ_5037271_2360,0.2052036746047542,0.0098048858424857,110.75808824687192,27.93593565608213,110.58273261616742,28.620174015909612,110.89619285547607,27.480674405583525,-86.33031742969024,3.669682570309761,1,1,1,1,2
RZ_5037271_15447,6.5591829917183535,0.0199413220071333,97.7140568587586,66.77575633371295,99.72204155807312,58.28020694642304,97.69257074443163,67.62177815644847,-93.9643627466514,-3.964362746651403,0,1,1,0,2
RZ_5037271_15775,0.0446889983971238,0.0024489607865494,128.37558209905592,21.11314278630942,128.17442498387362,21.36715097992616,128.74260435305186,20.638636075658585,-61.80191583894999,28.198084161050023,1,1,1,0,1
RZ_5037271_4355,0.0800384730950497,0.0218554044559702,37.48040669254334,70.32506539548223,37.58027765931836,70.7265092135362,38.0192523494724,70.4372448296422,-119.47254047302528,150.52745952697472,0,1,1,0,1
RZ_5037271_1075,3017.394843447852,74.90896780818767,108.2619620771348,95.22574740926756,110.55716410799369,190.03514327918973,136.00098147466423,24.49326011167715,106.8575450532074,16.857545053207403,0,1,1,0,2
RZ_5037271_13815,0.0567194758612913,0.0105807690366678,-176.0797503876062,101.20510698017036,-176.30654041079856,101.00810110834928,-175.96649393049017,101.31926411615876,87.26639292193418,-2.733607078065818,1,0,1,0,1
RZ_5037271_10548,0.0578310436237102,0.0124765890293507,87.6853464311263,88.72413648785668,87.77887211746007,88.52065253399692,87.50645571721327,88.96838783973055,-89.05138027706342,0.9486197229365838,0,1,1,0,2
RZ_5037271_1910,0.0407726098978247,0.0043653179467636,10.57809255468545,71.81709042865111,10.271191426237756,71.74808128083014,10.314027671522457,71.90012244884271,-80.6869062214048,9.313093778595205,1,1,1,0,2
RZ_5037271_12514,0.0905905513550808,0.0069817275564839,131.91156825986846,6.21596865231626,132.40044032753872,5.9775819542877136,131.28651102374116,6.260346415314268,-93.27240797397614,176.72759202602384,1,1,1,0,1
RZ_5037271_8049,0.1108525333495217,0.0074527727729274,-131.974391456259,23.92340563622485,-133.36680898674126,23.64340654795985,-131.087409617075,24.38359722708386,98.65220279570684,8.652202795706836,1,1,1,0,1
RZ_5037271_7508,7.342235995938892,0.0794688509998848,138.92224580366795,95.03272331143616,137.8366176394931,87.94697911128452,139.17320900583667,96.82871795168296,-29.92706870911565,60.07293129088435,1,1,1,1,3
RZ_5037271_4099,0.0889708799349303,0.0037932425140491,169.2108881943632,19.14718881270395,169.79549401918624,19.217712896362283,169.31180070618836,19.166235649365507,88.10142848667799,178.10142848667795,1,1,1,1,2
RZ_5037271_2750,0.0402327772630989,0.005921261952587,103.89182137017316,12.03488344453587,105.01948191341528,11.71199997704838,103.30168336144982,12.322477931865,92.47060573105377,-177.52939426894625,1,1,1,1,3
RZ_5037271_15029,0.0234952281425181,0.0072510983880943,80.48417242455321,13.953953146872166,80.48909170425412,13.854589295854703,79.6057279744871,13.963290746068797,-95.75670790738658,-5.756707907386583,1,1,1,1,1
