frame_id,action,gaze_variance0,gaze_variance1,ghost_amp,ghost_angle,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3
RZ_5037271_4,0,0.03588285416786617,0.00395208460764378,44.15083732515419,79.93467711847957,-107.94572904276411,13.799091288973647,-107.18532524507249,14.126018074511569,-108.0347562558248,13.771981605386427,-72.98669182800907,-162.98669182800907,1,0,1,1
RZ_5037271_5,0,0.029143713334953046,0.004015267057203975,43.98708763231198,81.21729579373748,-108.30584173326952,13.90573674288527,-108.01998072252375,13.718246739950846,-108.53342622458646,13.94875382079186,-97.50819873639338,-7.50819873639338,1,0,1,1
RZ_5037271_6,0,0.07098043844785479,0.008502704409288063,46.73702340571063,81.7768453461916,-113.64301101993651,11.329768311234131,-112.8259559583042,11.381481711131533,-114.63591546540471,11.287625765959255,97.54915832566657,7.5491583256665615,1,1,1,1
RZ_5037271_7,0,0.04739076243666948,0.00870376817557539,46.604504774758844,82.99370103522126,-112.91180705942232,11.766483904306906,-114.40479293949686,11.266874899838834,-112.83097279550125,11.946104556566338,95.946701353937,-174.05329864606298,1,1,1,1
RZ_5037271_8,0,0.054097488198188194,0.008666797516097873,48.59018269157963,83.28136738983257,-118.59505433045524,9.801288609078334,-117.2234170087746,10.132558221412461,-118.73144616966795,9.705028689964042,-83.92347288768165,-173.92347288768164,1,1,1,1
RZ_5037271_9,0,0.02800230635302412,0.004813066195995327,48.483361707658645,84.45509560756024,-119.7789826641136,9.648377637158312,-118.98333793189076,9.648547208204834,-120.60104638274566,9.59667176638178,-94.22053818936594,-4.220538189365931,1,1,1,1
RZ_5037271_10,0,0.10661515897497574,0.004377861433187789,49.69561928427004,84.55424490436772,-121.99241259541901,9.166585808707874,-124.75483671640775,8.514312199045968,-120.0227828479939,9.580844048826773,90.24658764361195,-179.75341235638805,1,1,1,1
RZ_5037271_11,0,0.16114924605877515,0.006480345777958582,49.610704670540386,85.70401698211997,-123.25317139372183,9.185405689894116,-120.13454849525677,9.568549166569378,-124.2942601251042,9.217823767762146,112.59421899457487,22.59421899457488,1,1,1,1
RZ_5037271_12,0,0.8936519223303999,0.04899901304374794,51.60530291767898,85.87035511798258,-134.42795695602766,7.732589655030128,-131.9481080932663,7.724833144252628,-149.74424165821372,11.303417393910678,-174.8338404059087,95.16615959409131,1,1,1,1
RZ_5037271_13,0,553.7791902792848,1.0507773125519562,51.591285868812186,86.09189316040961,-172.1322787744023,52.65638930273729,-152.45471977923748,12.207493529358704,-171.28495309355026,85.10634785244262,5.7179525228900046,-84.28204747710998,1,1,1,1
